Date,Aircraft ID,Aircraft Type,Aircraft Operator,PIC Name,Student Name,Multi-Pilot,ETD,Time Out,Time Off,Time On,Time In,Hobbs Out,Hobbs In,Tach Out,Tach In,ETE,Total Duration,Flight Duration,Night Duration,PIC Duration,SIC Duration,Solo Duration,Cross Country Duration,Actual Instrument Duration,Simulated Instrument Duration,Simulator Duration,Dual Received Duration,Dual Given Duration,Evaluator Duration,Ground Instruction Duration,Departure,Destination,Route,Legs,Day Takeoffs,Night Takeoffs,Day Landings,Night Landings,Approaches,Holding Patterns,Track Nav Aid,Expenses,Fuel,Planned Fuel,Fuel Remaining,Fuel In,Fuel Out,Fuel Added,Oil Level,Oil Added,Remarks,Squawks,Distance,Max Altitude,Average Speed,Max Speed,Instructor Name,Instructor Certificate ID,Instructor Certificate Expiration
2026-01-01,N100AB,C152,,Log Owner,,false,,2026-01-01T14:00:00Z,,,2026-01-01T15:30:00Z,,,,,,1.50,,,1.50,,1.50,,,,,,,,,,,LIQB-LIRZ,,1,,1,,'LIRZ' 'ILS' '27' (1),,,,,,,,,,,,Great VFR day,,,,,,,,
2026-01-02,N200CD,M20J-201,,Log Owner,,false,,2026-01-02T09:00:00Z,,,2026-01-02T10:30:00Z,,,,,,1.50,,,,,,,,,,1.50,,,,,,LIQB-LIQB,,1,,1,,,,,,,,,,,,,,,,,,,,Jane Instructor,,
2026-01-03,N300EF,BEECH V35B TN,,Sam Otherpilot,,true,,2026-01-03T11:00:00Z,,,2026-01-03T12:30:00Z,,,,,,1.50,,,,1.50,,,,,,,,,,,,LIQB-LIMJ,,1,,1,,,,,,,,,,,,,,,,,,,,,,
2026-01-04,N100AB,C152,,Log Owner,,false,,2026-01-04T08:00:00Z,,,2026-01-04T09:00:00Z,,,,,,1.00,,,1.00,,,,,,,,,1.00,,,,LIQB-LIQB,,1,,1,,,,,,,,,,,,,,,,,,,,Pat Examiner,,
2026-01-05,N100AB,C152,,Log Owner,,false,,2026-01-05T10:00:00Z,,,2026-01-05T10:45:00Z,,,,,,0.75,,,0.75,,0.75,,,,,,,,,,,LIQB-LIQB,,3,,3,,,,,,,,,,,,,,,,,,,,,,
2026-01-06,N400GH,GHOSTTYPE,,Log Owner,,false,,2026-01-06T10:00:00Z,,,2026-01-06T11:00:00Z,,,,,,1.00,,,1.00,,,,,,,,,,,,,LIQB-LIQB,,1,,1,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,N500IJ,SIM01,,Log Owner,,false,,2026-01-07T10:00:00Z,,,2026-01-07T12:00:00Z,,,,,,2.00,,,2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-08,N100AB,C152,,Log Owner,,false,,,,,,,,,,,0.50,,,0.50,,0.50,,,,,,,,,,,LIQB-LIQB,,1,,1,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,N100AB,C152,,Log Owner,,false,,2023-10-29T11:00:00Z,,,2023-10-29T11:40:00Z,,,,,,0.67,,,0.67,,0.67,,,,,,,,,,,LIQB-LIQB,,1,,1,,,,,,,,,,,,,,,,,,,,,,
2026-01-09,N100AB,C152,,Log Owner,,false,,2026-01-09T23:50:00Z,,,2026-01-10T00:20:00Z,,,,,,0.50,,,0.50,,0.50,,,,,,,,,,,LIQB-LIQB,,0,1,,1,,,,,,,,,,,,,,,,,,,,,
2026-01-10,N100AB,C152,,Log Owner,,false,,2026-01-10T09:00:00Z,,,2026-01-10T10:30:00Z,,,,,,1.50,,,1.50,,,1.50,0.50,,0.30,,,,,,,LIQB-LIRZ,,1,,1,,"garbled, not the expected format",,,,,,,,,,,,,,,,,,,,
